experiment,experiment_title,img_path,file_name,target,probability,prediction,error_type
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000644_000.png,00000644_000.png,0,0.3480113744735718,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000652_008.png,00000652_008.png,0,0.5671014189720154,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000653_000.png,00000653_000.png,0,0.5401992797851562,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000655_004.png,00000655_004.png,1,0.4206775426864624,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000662_006.png,00000662_006.png,0,0.19282211363315582,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000666_000.png,00000666_000.png,1,0.43963322043418884,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000673_000.png,00000673_000.png,0,0.44395142793655396,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000690_000.png,00000690_000.png,0,0.5702075958251953,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000693_002.png,00000693_002.png,1,0.8426527976989746,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000697_000.png,00000697_000.png,0,0.48317551612854004,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000700_001.png,00000700_001.png,0,0.25482264161109924,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000701_000.png,00000701_000.png,0,0.21861839294433594,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000703_000.png,00000703_000.png,0,0.1406775712966919,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000707_001.png,00000707_001.png,1,0.585580050945282,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000709_007.png,00000709_007.png,0,0.37156832218170166,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000720_005.png,00000720_005.png,1,0.5925804376602173,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000723_003.png,00000723_003.png,1,0.791786253452301,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000727_002.png,00000727_002.png,0,0.28848037123680115,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000727_005.png,00000727_005.png,0,0.16411763429641724,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000731_000.png,00000731_000.png,0,0.41945335268974304,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000741_001.png,00000741_001.png,0,0.44460102915763855,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000743_001.png,00000743_001.png,0,0.33372601866722107,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000743_003.png,00000743_003.png,0,0.46796610951423645,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000747_001.png,00000747_001.png,0,0.6173252463340759,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000750_000.png,00000750_000.png,0,0.43800652027130127,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000753_000.png,00000753_000.png,0,0.27922922372817993,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000753_001.png,00000753_001.png,0,0.2579481601715088,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000754_005.png,00000754_005.png,0,0.47738298773765564,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000761_003.png,00000761_003.png,0,0.7772853374481201,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000761_006.png,00000761_006.png,1,0.7774555683135986,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000765_002.png,00000765_002.png,0,0.38315728306770325,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000766_004.png,00000766_004.png,1,0.5662840604782104,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000766_007.png,00000766_007.png,1,0.7615868449211121,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000766_027.png,00000766_027.png,1,0.7593328356742859,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000776_000.png,00000776_000.png,0,0.32303357124328613,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000781_004.png,00000781_004.png,0,0.3385638892650604,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000781_000.png,00000781_000.png,0,0.3124712109565735,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000781_002.png,00000781_002.png,1,0.3851388990879059,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000790_001.png,00000790_001.png,0,0.48001551628112793,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000798_007.png,00000798_007.png,0,0.5694100260734558,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000798_014.png,00000798_014.png,0,0.42280301451683044,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000798_023.png,00000798_023.png,0,0.6661664247512817,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000798_030.png,00000798_030.png,0,0.591569185256958,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000798_036.png,00000798_036.png,1,0.7011149525642395,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000803_000.png,00000803_000.png,0,0.2504459023475647,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000812_000.png,00000812_000.png,0,0.345899373292923,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000817_000.png,00000817_000.png,0,0.25234004855155945,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000820_012.png,00000820_012.png,1,0.6492370367050171,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000820_015.png,00000820_015.png,1,0.6363571882247925,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000823_004.png,00000823_004.png,0,0.8357367515563965,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000825_001.png,00000825_001.png,0,0.27601149678230286,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000831_000.png,00000831_000.png,0,0.6560490727424622,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000831_012.png,00000831_012.png,1,0.7169533371925354,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000832_010.png,00000832_010.png,1,0.6549294590950012,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000852_000.png,00000852_000.png,1,0.7792499661445618,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000853_001.png,00000853_001.png,1,0.27609607577323914,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000857_006.png,00000857_006.png,1,0.5312306880950928,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000869_004.png,00000869_004.png,0,0.3136867582798004,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000870_003.png,00000870_003.png,0,0.6803186535835266,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000877_033.png,00000877_033.png,0,0.5152286887168884,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000883_000.png,00000883_000.png,1,0.2759823501110077,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000889_000.png,00000889_000.png,1,0.4279399812221527,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000898_000.png,00000898_000.png,0,0.29114535450935364,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000910_001.png,00000910_001.png,1,0.6718760132789612,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000912_001.png,00000912_001.png,1,0.5768409371376038,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000914_005.png,00000914_005.png,0,0.3653549551963806,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000915_005.png,00000915_005.png,1,0.4759611189365387,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000917_000.png,00000917_000.png,0,0.24555446207523346,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000924_000.png,00000924_000.png,1,0.7343288064002991,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000926_000.png,00000926_000.png,0,0.23114217817783356,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000927_002.png,00000927_002.png,0,0.29989057779312134,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000930_003.png,00000930_003.png,1,0.32774820923805237,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000935_000.png,00000935_000.png,0,0.2085740864276886,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000938_001.png,00000938_001.png,1,0.2932804524898529,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000947_000.png,00000947_000.png,0,0.17024527490139008,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000947_001.png,00000947_001.png,0,0.16629968583583832,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000950_000.png,00000950_000.png,0,0.24027393758296967,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000953_000.png,00000953_000.png,0,0.4286993145942688,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000958_000.png,00000958_000.png,0,0.4353387653827667,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000960_000.png,00000960_000.png,0,0.2007448375225067,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000963_009.png,00000963_009.png,1,0.4493054747581482,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000963_015.png,00000963_015.png,1,0.23572483658790588,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000964_000.png,00000964_000.png,0,0.34791654348373413,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000974_000.png,00000974_000.png,0,0.44353774189949036,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000974_002.png,00000974_002.png,0,0.39707499742507935,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000974_006.png,00000974_006.png,0,0.4792770445346832,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000981_000.png,00000981_000.png,1,0.6331292390823364,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000981_001.png,00000981_001.png,1,0.49486464262008667,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000981_002.png,00000981_002.png,1,0.6984288096427917,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000983_000.png,00000983_000.png,1,0.55781090259552,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00000990_000.png,00000990_000.png,0,0.5883151292800903,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00001007_001.png,00001007_001.png,0,0.21819141507148743,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00001014_000.png,00001014_000.png,1,0.5873836278915405,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00001016_000.png,00001016_000.png,0,0.11015570163726807,0,true_negative
